3615	3768
7893	3615
7893	3593
7893	9294
3616	5782
5782	3616
5782	3790
3617	8920
8920	3617
8920	3436
3619	3277
3620	4656
3620	8284
4656	3620
4656	292
3622	653
7601	3623
7601	267
3624	795
3625	5528
5528	3625
5528	7504
5528	8336
3626	7131
3629	5514
5514	3629
5514	1423
3630	6966
3630	4049
6966	3630
6966	4626
8380	3631
8380	789
3632	678
3633	5588
3633	7348
3633	7596
3633	7616
5588	3633
5588	1835
3634	9476
9476	3634
9476	9536
3635	6598
3635	3687
6598	3635
6598	8501
6598	7664
3636	5667
3636	5356
5667	3636
5667	3322
9103	3637
9103	3889
9103	7022
7305	3638
7305	6350
7305	2286
3639	3399
3639	8492
3640	2703
3642	5619
3643	2420
6913	3644
6913	4447
3645	8583
3645	9703
8583	3645
8583	9594
3646	6122
6122	3646
6122	7675
3647	8080
3647	5600
8080	3647
8080	5304
3648	4595
3648	8367
3649	4379
3649	4928
3649	9388
4379	3649
4379	7580
3650	2842
3650	5012
3650	5829
3652	2306
3653	1673
3655	7903
3656	9962
3656	3977
3657	6981
3657	4637
6981	3657
6981	8044
3658	5746
3658	4235
3658	6702
5746	3658
5746	5878
5746	7711
3659	4211
3659	8255
4211	3659
4211	4839
3660	276
3660	5251
3661	5752
3661	5366
3661	6496
3661	8248
3663	8820
3664	8963
3664	5610
8963	3664
8963	2977
4556	3665
4556	7170
3666	2767
3666	6989
3667	8973
8973	3667
8973	5278
3668	6811
3668	6444
6811	3668
6811	1236
3669	6988
3669	7218
3669	9960
6988	3669
6988	3694
6988	4704
6988	7742
3670	9440
3670	8433
3670	8832
9440	3670
9440	7441
3672	9046
3672	4375
3672	9549
3672	9853
7988	3673
7988	7052
7988	7562
3674	5289
3674	4273
3674	6535
3674	8668
3674	8908
5289	3674
5289	3891
5289	5812
3675	5073
3675	8752
3675	9560
5073	3675
5073	5009
5073	7174
5073	9325
3676	3621
3677	7399
7399	3677
7399	3701
7399	7311
3678	1771
3678	6789
3679	1038
4371	3680
4371	6701
4371	4765
3681	8271
8271	3681
8271	9911
8271	8807
7289	3682
7289	2413
3684	9175
3684	5325
3685	1137
3686	9222
9222	3686
9222	2142
3688	0
3689	2225
3689	6002
3690	2531
3690	7774
3691	9634
3691	6304
9634	3691
9634	6633
9634	8447
3693	5523
5523	3693
5523	4557
5523	4931
5523	4444
3694	6988
3694	7764
3695	6952
3695	6517
6952	3695
6952	2032
3696	9244
3696	4358
9244	3696
9244	1288
3697	7175
3697	4591
7175	3697
7175	3814
3700	2193
3700	9796
3701	7399
3702	4851
3702	7833
3703	4829
3703	9660
4829	3703
4829	5917
3704	4965
4965	3704
4965	4389
4965	9229
3705	3265
3705	4926
3705	6661
3706	875
3706	4209
3706	7465
3706	8014
3707	9005
9005	3707
9005	4700
9005	1413
9005	9092
3708	4843
4843	3708
4843	6458
3709	8563
3710	8241
3710	9403
8241	3710
8241	2140
3711	1417
6168	3712
6168	382
3713	8422
3714	8201
8201	3714
8201	5315
8201	7647
3715	6347
3715	6946
3717	8865
8865	3717
8865	4488
8865	8461
3718	8893
5538	3719
5538	4675
5538	3448
3720	8382
8382	3720
8382	4949
8382	9429
3721	7982
7982	3721
7982	6775
7982	95
7982	8405
3722	5572
5572	3722
5572	3728
5572	1745
5572	9305
3723	2994
9066	3724
9066	8643
9066	9718
3725	6615
6615	3725
6615	2609
6615	7853
3726	1844
3727	1049
3728	5572
6738	3730
6738	8011
3731	5574
3731	8270
3731	9942
3732	2590
3732	7323
3733	378
3733	4954
3735	1845
3735	5671
3735	5972
8312	3736
8312	4274
8312	7291
9662	3737
9662	8180
3738	2918
3738	4208
3738	5285
3739	3573
3739	7556
3742	5578
5578	3742
5578	6652
3743	2294
3745	2581
3745	5676
3746	4264
4264	3746
4264	8649
4264	7797
4264	8731
9435	3747
9435	4879
9435	9661
3748	266
3749	3579
3750	8765
8765	3750
8765	8115
9045	3751
9045	6141
9045	3377
3753	5196
3753	6922
3753	9652
3755	8732
3755	6936
8732	3755
8732	6961
8732	9373
8483	3756
8483	7490
8483	8919
4126	3757
4126	1557
4126	5738
4126	8784
3758	7286
7286	3758
7286	946
3759	8513
3759	4226
8513	3759
8513	6761
6099	3760
6099	6375
3761	818
3762	37
3763	4191
4191	3763
4191	3835
4191	9286
3764	5295
3764	5266
3764	6217
5295	3764
5295	1773
5295	6142
5295	9199
5295	9731
3765	7584
7584	3765
7584	8833
7975	3766
7975	8718
3767	8566
3767	3979
8566	3767
8566	1194
3768	3615
3768	8960
9230	3770
9230	6445
9230	6601
9230	8359
3771	7167
3772	7211
3772	4872
3772	6408
3772	7614
7211	3772
7211	4569
7211	7566
3773	94
3774	7585
3774	8166
7585	3774
7585	5038
7585	8739
3775	6808
6808	3775
6808	7942
3776	774
3777	82
3778	1991
3779	3257
3780	3968
3780	9160
3968	3780
3968	3852
3968	93
3781	9836
3781	4521
3782	9594
9594	3782
9594	6914
9594	8583
9594	1273
3783	5964
3783	6934
3783	7448
5964	3783
5964	4492
5964	9333
3784	3227
3784	7317
3787	2965
3788	2252
3790	3665
3790	5782
3791	2774
3793	9515
3793	7842
9515	3793
9515	6337
9515	6260
7082	3794
7082	2122
3795	3208
3795	5715
3797	2930
3798	6761
3798	8961
6761	3798
6761	7599
6761	8513
3799	3594
3800	2535
3801	5144
3801	8689
5144	3801
5144	3974
3802	1972
6164	3803
6164	4016
9902	3805
9902	107
3806	7128
7128	3806
7128	250
3807	1000
9807	3808
9807	5188
9807	5457
6115	3809
6115	8606
3810	6429
6429	3810
6429	5341
3811	6702
3811	5544
6702	3811
6702	3658
3812	5208
3812	7327
3812	9071
3812	9161
5208	3812
5208	8124
3813	5967
3813	3958
5967	3813
5967	1388
3814	5603
3814	7175
3815	2098
3816	6649
6649	3816
6649	9905
3818	898
3819	1934
3819	8601
3821	8229
3821	6144
3822	329
3823	7342
3823	7960
3824	1527
3824	7970
3825	1094
3825	6513
3826	7592
3826	4861
3826	6548
7592	3826
7592	3338
3829	4237
4237	3829
4237	5129
3831	38
3833	3181
3834	2212
9277	3835
9277	710
9277	9727
3836	4482
4482	3836
4482	2983
3837	5031
3837	7123
3837	7504
7631	3838
7631	4845
7631	7198
3839	7092
7092	3839
7092	6750
7092	3976
3840	7170
7170	3840
7170	4556
7170	3021
7170	8812
3841	316
3842	9842
9842	3842
9842	4124
9842	5864
3845	7704
3846	1483
3846	5920
3846	6440
3846	6629
3848	1959
3849	7264
7264	3849
7264	6188
7264	9707
3850	6167
6167	3850
6167	503
3851	9426
3851	8104
3851	8321
9426	3851
9426	4175
9426	6062
3852	3968
3852	4574
3852	6495
3852	7678
3853	9128
3853	8086
9128	3853
9128	5512
9128	1602
6374	3855
6374	22
4470	3856
4470	8979
4470	6951
3857	9815
6146	3858
6146	9913
3859	48
3860	2279
3861	2646
3862	7603
7603	3862
7603	3290
3863	8544
8544	3863
8544	6421
3864	4535
3864	8993
4535	3864
4535	8123
3865	8240
3865	3989
3865	4337
3866	4689
3866	9148
4689	3866
4689	5918
4689	8135
3867	2927
3867	4597
3868	7053
7053	3868
7053	7050
3869	5171
5171	3869
5171	7151
6145	3870
6145	7225
6145	7996
3871	4750
3871	4445
3871	5084
3871	6968
4750	3871
4750	7704
4750	5369
4750	5455
3872	4284
3873	2403
5508	3874
5508	1990
3875	4603
4603	3875
4603	821
3876	5417
5417	3876
5417	8642
3877	2726
3878	7256
7256	3878
7256	6707
7256	9997
3879	5067
3879	4133
5067	3879
5067	4103
5067	5539
3881	9883
3882	291
3882	8522
3883	80
4256	3884
4256	1790
4256	8087
3885	1429
3886	9698
9698	3886
9698	8793
3888	3451
3888	9207
3890	8421
3890	6214
3890	6804
3890	9825
8421	3890
8421	5088
8421	5340
8421	4190
3891	8345
3891	5289
8345	3891
8345	7663
8345	6283
3893	621
5456	3894
5456	9659
3896	5802
3896	6791
3896	7271
5802	3896
5802	8362
3897	8263
3897	7382
3897	9956
3898	9108
3898	9482
9108	3898
9108	5090
9108	4699
3899	7453
3899	4552
7453	3899
7453	7887
3901	412
3901	7325
3902	2033
3902	7366
3903	1520
3904	3077
3905	9373
3905	5709
9373	3905
9373	8732
9373	5367
3906	4913
4913	3906
4913	8952
4913	6386
3907	7408
3907	9682
7408	3907
7408	9447
3909	5116
5116	3909
5116	2788
5116	7894
3910	7751
3910	9391
3911	8400
8400	3911
8400	2998
3913	6872
6872	3913
6872	4507
6872	2197
6872	7962
3914	4087
4087	3914
4087	4663
4087	8614
3916	2545
3919	540
3919	5195
3919	8873
3921	3109
3921	7308
3922	2323
3922	9210
3923	7560
4910	3924
4910	481
3925	7223
3925	5532
7223	3925
7223	3398
3926	1465
3926	4255
3930	1317
3931	9352
9352	3931
9352	8132
9352	2861
3932	8649
8649	3932
8649	4264
8649	4758
8649	94
3933	7038
3933	4929
7038	3933
7038	4048
3934	8518
3934	4072
3934	9264
3935	5366
3935	5438
3935	9420
5366	3935
5366	3661
3936	9289
9289	3936
9289	7140
9289	4305
4945	3937
4945	6800
4945	8208
3938	0
3939	3730
3940	9218
9218	3940
9218	2356
9218	9774
3941	7680
7680	3941
7680	703
3942	1363
3943	7946
3943	5616
3943	8245
3943	8823
7946	3943
7946	3575
3944	1153
3945	347
3945	9628
3946	9002
3947	7277
9016	3948
9016	4430
9016	4630
9016	7924
9016	4041
3949	5231
3949	7332
5231	3949
5231	4604
5231	5379
3950	4615
4615	3950
4615	9843
4615	5691
3951	3015
3952	1013
3952	9937
3953	8967
8548	3954
8548	8713
3956	8894
3956	6191
8894	3956
8894	2185
3957	7111
7111	3957
7111	369
7111	7477
7111	8188
3958	3813
3958	9565
3959	8016
8016	3959
8016	7562
3960	7910
7910	3960
7910	9625
3961	1891
3962	409
3962	9095
3963	7591
7591	3963
7591	7487
7591	5239
3964	651
3965	3317
3966	5518
3967	2856
3969	1143
3970	4652
3970	4035
4652	3970
4652	111
4648	3971
4648	8727
4648	8553
3972	6572
3972	4553
3972	5347
6572	3972
6572	4695
6572	9322
3973	4236
3973	7976
4236	3973
4236	6417
4236	4490
3974	4067
3974	5144
3974	9307
4067	3974
4067	1912
4067	5004
3975	8161
8161	3975
8161	7413
8161	773
3976	6175
3976	7092
3977	3656
3978	53
3979	3767
3980	8155
8155	3980
8155	6403
3981	1005
3982	8438
3982	9771
3982	9846
8438	3982
8438	5938
8438	269
8645	3983
8645	4189
8645	9421
5182	3984
5182	4762
5182	9269
3985	7541
3985	7800
3986	5386
5386	3986
5386	611
5386	5828
5386	8204
5386	8436
3987	7098
3987	8709
3988	6019
3988	6134
6019	3988
6019	7177
6019	7119
6019	7352
3990	6660
3990	8917
6660	3990
6660	4471
6660	7316
3991	4033
3991	7474
4033	3991
4033	739
3992	9418
3992	6935
9418	3992
9418	6450
9418	6792
3993	4102
3993	7699
6012	3994
6012	9238
3995	3513
3996	4483
3997	4826
3998	8641
3998	4058
3998	9443
8414	4000
8414	5659
4002	3007
4002	9022
4003	4753
4003	7106
4004	6536
4004	5362
6536	4004
6536	1462
4005	8466
4006	2390
4007	4426
4426	4007
4426	3103
4426	5415
4426	7375
4008	9143
4008	5907
9143	4008
9143	4306
9143	8486
6957	4009
6957	5264
4010	3417
4010	4330
4012	8173
4012	7681
4012	9785
4013	2291
4014	7237
7237	4014
7237	6257
7237	6553
7732	4015
7732	1409
7732	8372
4017	8620
4017	9745
4018	2720
4018	6644
4019	5481
5481	4019
5481	8949
5481	9044
4020	329
4020	4368
7291	4021
7291	8312
4022	9615
4022	9221
9615	4022
9615	7799
9615	9283
4024	618
4024	4503
4024	7345
4025	8676
8676	4025
8676	3559
4026	9129
9129	4026
9129	8182
4027	1271
4029	6717
8175	4032
8175	6809
8175	2655
4034	583
4037	6622
6622	4037
6622	9331
6622	7191
4038	2493
4038	6744
4039	5522
5522	4039
5522	7884
5522	9909
9344	4040
9344	6621
9344	4054
4041	352
4041	9016
4042	6848
4042	4935
6848	4042
6848	9464
6848	9168
4044	8141
4044	7648
4044	9869
8141	4044
8141	619
8141	8455
4045	8346
8346	4045
8346	4098
8346	870
4046	8852
8852	4046
8852	7410
8852	3215
7668	4047
7668	8273
4048	800
4048	7038
4049	3630
4050	6718
4052	2675
4053	8120
4053	7546
8120	4053
8120	5544
4055	1591
4059	2608
4059	4585
4059	4890
4059	6458
4060	6397
4060	6082
6397	4060
6397	1658
4061	8511
8511	4061
8511	5636
4063	7506
7506	4063
7506	7377
4064	576
4064	7600
4065	6678
4065	5336
4068	9144
9144	4068
9144	5951
9144	801
4069	5347
5347	4069
5347	3972
4070	4079
4071	3999
4073	6518
4073	8933
6518	4073
6518	8091
5228	4074
5228	8525
4077	268
4078	3216
4080	3209
4080	9311
4081	2613
4083	6939
6939	4083
6939	5014
4777	4084
4777	1265
4777	7310
4086	8134
4086	9802
8134	4086
8134	5383
8134	4577
4663	4087
4663	4291
4663	1952
7977	4088
7977	4871
4089	4503
4503	4089
4503	4024
4503	5608
4090	918
4090	9838
7019	4091
7019	7200
7019	9408
4092	2454
4093	5401
5401	4093
5401	7307
4096	7991
4096	4792
4096	9908
7991	4096
7991	4581
7991	9874
4097	4783
4783	4097
4783	2957
4098	8346
4099	2595
4100	5993
5993	4100
5993	3152
6673	4101
6673	225
4103	5991
4103	5067
4103	8655
4104	8552
4105	8964
8964	4105
8964	102
4106	9315
9315	4106
9315	8249
9315	2324
9639	4107
9639	4562
9639	8826
9639	9839
4952	4110
4952	7342
4952	6977
4111	5777
4111	5656
4112	3623
4113	6268
4113	6813
4114	9410
4114	9773
4115	2480
4116	2721
5052	4118
5052	1983
5052	6081
4121	9029
4122	6607
4122	5252
4122	6417
6607	4122
6607	4157
6607	6982
4124	9842
4125	4322
4125	7136
4322	4125
4322	8666
4127	3530
4128	5071
5071	4128
5071	9561
4129	7144
4129	6962
4130	4573
4130	7673
4573	4130
4573	866
4131	4861
4131	7751
5589	4132
5589	5460
5589	4993
4135	5754
5754	4135
5754	5730
5754	8885
4136	7052
4136	7156
4136	8238
7052	4136
7052	7988
7052	8344
4137	6972
4137	8824
4137	9503
6972	4137
6972	937
6972	8746
8451	4138
8451	3201
4140	2908
4141	2334
4141	6200
4143	6459
6459	4143
6459	7795
4144	4394
4394	4144
4394	5607
4394	4692
5388	4145
5388	1950
5388	7547
5388	8829
4147	9620
4147	9950
9620	4147
9620	7482
9620	8122
9620	5552
4148	5965
4148	8205
5965	4148
5965	8662
4150	5564
4151	6087
6087	4151
6087	7297
6494	4152
6494	4066
6494	7897
4153	5623
4153	5848
4153	8912
5623	4153
5623	656
4154	191
5913	4155
5913	7933
5913	9370
4157	9306
4157	6607
4158	8521
8521	4158
8521	7104
4159	609
4160	2274
4161	1619
4162	8779
4162	6714
8779	4162
8779	5014
8779	2464
4163	8288
4164	653
4164	8822
4166	6818
4166	7141
6818	4166
6818	181
4167	6154
7353	4168
7353	2134
4169	5845
4169	9566
5845	4169
5845	8559
4170	7160
4171	77
4172	5244
7900	4173
7900	149
4174	5851
5851	4174
5851	5178
5851	1260
5851	5966
4175	9426
4176	5086
4177	1484
5904	4178
5904	4258
4179	6465
4179	7911
4179	8363
6465	4179
6465	3242
4181	2616
4187	1745
4188	200
4190	7614
4190	8421
7614	4190
7614	3772
7614	7763
4192	7901
7901	4192
7901	7923
9349	4193
9349	2269
4195	5791
5791	4195
5791	429
4197	3091
4197	6452
4197	7160
8024	4198
8024	6678
4199	100
4199	4225
9233	4202
9233	5442
9233	7198
4203	2800
4203	8007
4203	8661
4207	3360
4207	5094
4208	3738
4209	3706
4210	4369
4369	4210
4369	9280
4839	4211
4839	6339
4212	7995
7995	4212
7995	9701
4213	2960
4213	7207
4213	8136
4214	6819
4214	7209
4215	5710
4215	6973
5710	4215
5710	9618
5710	9300
5710	9557
7527	4217
7527	9745
4218	6614
6614	4218
6614	188
6614	7630
4219	3384
4220	1184
9064	4223
9064	5245
4224	6793
6793	4224
6793	5545
4226	3759
4227	542
4228	442
4228	9456
4229	9991
4229	6199
9991	4229
9991	5577
9991	8211
4230	7630
7630	4230
7630	6614
4231	5179
4231	8159
5179	4231
5179	9761
4232	8568
4232	6098
8568	4232
8568	4543
5902	4233
5902	588
4234	4094
6417	4236
6417	4122
4238	4438
4438	4238
4438	7142
4239	9549
9549	4239
9549	5762
9549	8091
9549	3672
4240	9385
4241	796
4243	4184
4244	324
4245	2766
4245	4437
4245	8828
4246	8333
4247	884
4248	6587
4248	9849
4251	6039
6039	4251
6039	163
4252	5446
4252	8197
5446	4252
5446	2427
5446	7442
4253	262
4254	4631
4257	1398
4257	9666
4258	8848
4258	5904
8848	4258
8848	9088
4259	1127
4259	9105
4260	6026
6026	4260
6026	5153
6026	5617
4261	1410
4262	9232
4262	9481
4263	9784
4263	4641
4265	5820
4266	4120
4267	6014
6014	4267
6014	4523
6014	1972
4268	5195
4270	6363
4270	4856
6363	4270
6363	6329
6363	448
4271	333
4271	7736
4272	272
4272	6016
4275	9413
4275	6211
9413	4275
9413	5310
4276	6451
6451	4276
6451	6949
6451	9312
4277	1820
4278	215
4278	5892
4279	1083
4280	9612
9612	4280
9612	5863
9612	5657
4281	4123
4281	5056
4281	8698
6589	4282
6589	9314
4283	5286
4285	7796
4286	994
4287	1919
6515	4288
6515	1592
6515	9473
4290	6701
6701	4290
6701	4371
6701	8269
4291	4663
4291	6528
4291	6573
4292	1483
5149	4293
5149	2523
9624	4294
9624	3535
4295	6427
6427	4295
6427	5257
4296	3954
4296	9231
9234	4297
9234	6310
9234	6892
9234	7222
4301	8586
8586	4301
8586	5550
9798	4302
9798	4596
9798	3331
8304	4303
8304	4547
8304	6541
4304	5354
4304	7963
5354	4304
5354	7451
5354	8673
4305	2466
4305	9159
4305	9289
4308	4288
4308	4403
4309	4926
4926	4309
4926	3705
4310	7062
4310	6757
4310	8246
4311	298
4311	6234
4312	3491
4312	9090
4313	2997
4314	57
4314	4838
4315	9983
4315	6756
4316	6049
6049	4316
6049	4658
6049	5925
8540	4317
8540	1104
4318	3304
8831	4319
8831	4587
4320	1060
7651	4321
7651	9732
8666	4322
8666	8139
4323	2995
4323	8999
4324	2900
4324	8742
9094	4325
9094	895
4326	1255
4327	6634
6634	4327
6634	7599
4328	6126
4328	7379
4329	4332
4329	8518
4330	4010
4330	7934
4331	1477
9354	4334
9354	5205
9354	6162
4335	6353
4336	4643
4336	8406
4643	4336
4643	6237
4337	3865
4337	6163
4337	9870
4337	9933
4338	276
8437	4339
8437	5275
8325	4340
8325	7661
8325	4539
4341	9382
4341	5000
4341	7198
4684	4342
4684	6265
4343	9171
4343	5412
4343	6824
9171	4343
9171	1807
4344	1080
4345	54
4347	1217
4349	7430
4349	8916
4350	1592
4351	6778
4351	4683
4351	8818
4352	3579
4353	5734
4353	4520
4354	5483
4354	4589
4354	7239
5483	4354
5483	5735
4355	6430
4355	7624
6430	4355
6430	7250
6430	6711
8006	4357
8006	7190
8006	2618
8006	9677
4358	3696
4358	8979
4359	3558
4361	9069
4361	8116
6042	4362
6042	3400
4364	2812
9187	4365
9187	6170
9187	6965
9187	9539
4366	1956
4366	7372
4366	8109
4372	625
4373	826
4373	5814
4374	9730
9730	4374
9730	9154
4376	9540
9540	4376
9540	9276
9540	1897
9084	4377
9084	4612
9084	5439
4381	2362
4381	6231
5696	4383
5696	517
5696	7270
4385	8791
4385	8446
8791	4385
8791	6267
4386	330
4387	5533
4388	7669
7669	4388
7669	7302
7669	7902
4389	4965
4390	7272
4390	8730
7272	4390
7272	9288
7272	8184
5382	4391
5382	5136
5382	9192
7226	4392
7226	6179
4893	4393
4893	2592
4893	7749
5607	4394
5607	8224
5607	6228
5607	6658
5607	8273
4395	4733
4733	4395
4733	5693
4733	6599
9024	4396
9024	7744
9024	9297
4397	9433
9433	4397
9433	8192
9433	8558
4398	7664
7664	4398
7664	6598
6498	4399
6498	1362
4400	7627
7627	4400
7627	8292
4401	834
4401	6748
4402	7095
7095	4402
7095	5157
7095	9869
7095	8233
4403	4308
4403	5638
4404	9674
4404	9097
9674	4404
9674	6685
9674	8525
4405	5622
5622	4405
5622	9815
4406	6100
4406	8355
6100	4406
6100	144
4407	5271
4407	6174
4408	3409
4409	8653
4411	1618
4412	3338
4414	2455
4415	3022
4416	8398
4416	7423
8398	4416
8398	3004
8870	4417
8870	9266
4418	9442
4418	8052
4422	6216
4422	6006
6216	4422
6216	5595
6216	6200
6216	7613
6216	7635
9067	4423
9067	3501
4424	7553
7553	4424
7553	1936
7922	4425
7922	5361
7922	3428
4427	1063
6652	4428
6652	5578
6652	6065
6652	6332
4430	9016
4430	4880
4431	6463
4433	8637
8637	4433
8637	5189
8637	1887
4434	9947
4434	4509
4434	4885
4434	5033
4434	7549
4435	5112
4435	6294
4435	8675
5112	4435
5112	573
4436	7595
4436	8597
7595	4436
7595	6031
7595	6637
4439	2567
4439	9587
4440	1967
4441	231
4442	2947
4443	8308
4443	9712
8308	4443
8308	9420
8308	8578
4444	9252
4444	5523
9252	4444
9252	5427
9252	9967
4445	3871
4445	5197
4446	9229
4446	9631
9229	4446
9229	4965
9229	5262
9229	5421
9376	4447
9376	2844
4449	4854
4854	4449
4854	1429
4450	3086
4451	278
4452	3233
4453	8518
4455	2109
4457	7024
4457	6734
4457	6884
7024	4457
7024	8698
7024	9572
4459	1357
4460	1263
4460	7892
4460	8900
4460	9039
4462	5885
4462	9469
5885	4462
5885	1475
5885	8464
9873	4463
9873	9307
4465	1412
4466	394
4467	7666
4467	5470
4467	5807
7666	4467
7666	121
7666	9547
4468	950
4469	587
8979	4470
8979	4358
8979	9708
4472	1787
4473	3389
4474	9198
4474	4771
4474	8674
9198	4474
9198	6066
9142	4475
9142	6907
9142	6516
4476	9493
9493	4476
9493	5404
4477	7086
4477	8045
7086	4477
7086	9419
4478	2939
4651	4479
4651	5297
4651	4671
4481	3559
4484	5115
5310	4485
5310	52
5310	5900
5310	9413
4486	2486
4487	1747
6253	4489
6253	2759
6253	7124
4490	4236
4491	3108
4492	5964
4492	8842
4495	3418
7974	4496
7974	2589
9880	4497
9880	5540
9880	6859
7443	4498
7443	5428
7443	6693
7443	1439
4499	2017
4500	1636
4501	475
4502	6010
4502	6639
6010	4502
6010	9893
6010	7986
4505	9501
9501	4505
9501	3563
4506	240
4506	5360
4508	3569
4509	4434
4510	2269
4510	5574
4510	6052
4511	9631
9631	4511
9631	4446
4512	6851
6851	4512
6851	5250
4513	5379
4513	9489
5379	4513
5379	5231
5379	5764
5379	7162
8450	4515
8450	1694
4516	1824
7120	4518
7120	6523
7120	9517
7120	7126
4519	1747
4519	4605
4520	4353
4522	4058
4523	6014
4523	5894
4523	8844
4524	2570
4524	8323
4525	5055
5055	4525
5055	860
8698	4527
8698	7024
8698	4281
4917	4528
4917	3590
4529	2350
4529	8371
4530	262
4530	4933
4531	9765
9765	4531
9765	9162
9879	4532
9879	4886
4533	5216
4534	761
8123	4535
8123	8092
8123	2260
4536	9899
4536	9535
4536	9924
9899	4536
9899	1215
4537	3332
4537	6576
4537	7326
4538	8324
4538	4560
4538	5232
8324	4538
8324	4693
4539	7105
4539	8325
4541	8307
8307	4541
8307	4760
4542	62
4543	6816
4543	7524
4543	8568
9011	4545
9011	5480
5708	4546
5708	5725
5708	8587
4547	8304
4550	9618
4551	3356
4552	3899
4553	3972
6659	4554
6659	6161
4555	6719
6719	4555
6719	4904
6719	8049
4559	829
4560	4538
4560	9425
4561	5498
4561	7132
5498	4561
5498	4367
4562	9639
4563	4178
4563	6282
4563	9681
4564	8263
4564	6549
4564	7253
4564	8138
4565	1740
4565	8618
4567	2507
4567	4707
4569	2473
4569	7211
4570	4062
4570	7292
4574	3852
4574	4665
4575	1158
4577	1955
4577	8134
4578	20
4579	1346
4581	7991
4582	5512
5512	4582
5512	9128
4583	6895
6895	4583
6895	6592
6895	7422
4584	4618
4589	4354
4589	8876
4590	7039
4591	3697
4591	7046
4593	4875
4593	7700
4596	9798
4597	3867
4598	6747
4598	7878
6747	4598
6747	5863
4599	6233
4599	6415
4601	1601
4601	4989
4602	5649
4602	7199
4604	5231
4604	8678
4605	4519
4606	7996
7996	4606
7996	6145
4607	9298
4607	6086
9298	4607
9298	5487
9298	1840
4608	2236
4609	61
4611	2183
9843	4615
9843	6817
9843	9169
9644	4618
9644	5425
4619	8470
8470	4619
8470	8449
4620	4016
9806	4621
9806	2008
4623	5863
4625	4966
4966	4625
4966	2883
4626	7959
4626	6966
4627	1190
4627	6101
4628	2551
4628	7807
4629	1883
4630	9016
4630	6749
6496	4631
6496	3661
4632	9759
4632	6349
4633	2791
5297	4635
5297	4651
4636	3730
4638	3308
4639	7793
7793	4639
7793	4718
7793	7133
4640	7857
7857	4640
7857	6391
7857	3073
4641	4263
4642	2919
6237	4643
6237	7501
4644	4730
4644	8343
4645	2273
4646	4725
4725	4646
4725	8789
4647	8387
4647	5766
8387	4647
8387	9970
8727	4648
8727	8223
8727	3326
4649	7663
4649	9693
7663	4649
7663	8345
7663	8375
7663	8448
8696	4650
8696	4793
8696	5196
8696	7313
4653	8552
8980	4654
8980	8121
8980	4971
4655	9707
4655	8018
4657	9637
9637	4657
9637	3225
4658	6049
4659	450
4659	6733
4660	6
4661	9205
9205	4661
9205	7382
5423	4664
5423	5539
4665	4574
4666	3436
4667	4076
9970	4668
9970	8387
9970	1571
4669	3335
4670	1490
4673	5276
5276	4673
5276	2627
5276	9546
4674	1112
4676	9257
4676	8102
4676	8456
9711	4677
9711	7140
4678	6176
4679	8110
4679	7766
4680	1307
4680	5292
4682	2415
6265	4684
6265	6337
4685	9065
4685	4896
4685	7968
4685	9470
9065	4685
9065	2264
4686	9226
9226	4686
9226	8260
9226	8800
5736	4688
5736	4463
5736	9596
